protein,comparison,logFC,AveExpr,t,P.Value,adj.P.Val,B
nefl,post_onset_vs_hc,0.318197482585756,-0.0120941959776926,7.24795931902664,5.09093631717807e-13,1.48197156193054e-09,18.4987621732539
itgav,post_onset_vs_hc,-0.0951777096434912,-0.0159665242825152,-5.7379708048112,1.0322746198253e-08,1.50247570915572e-05,9.39811337164175
itgam,post_onset_vs_hc,-0.158883376772218,0.00435562578404662,-5.17039874785012,2.45521914741252e-07,0.000238238097937261,6.51446738551111
omg,post_onset_vs_hc,-0.310254406524963,-0.0101681870141478,-4.78349204928989,1.78755704313987e-06,0.00130089463814504,4.71824759377337
tnfsf13,post_onset_vs_hc,0.1082739206001,-0.0122058497997578,4.49005850200466,7.32972802766987e-06,0.0042673676577094,3.44794034646508
lgals9,post_onset_vs_hc,0.113688859512459,-0.00947387929568423,4.27953611580554,1.91858163989578e-05,0.00930831858956103,2.58555017553187
mxra8,post_onset_vs_hc,-0.106375970954656,0.0127326470708116,-4.19581665387096,2.78046119886821e-05,0.0102229691719764,2.2539894735347
ca6,post_onset_vs_hc,-0.262213298606653,-0.0793997397151801,-4.15878854964749,3.26941595822574e-05,0.0102229691719764,2.10941314323377
gfap,post_onset_vs_hc,0.174769221432619,0.0190908201119856,4.15278618689638,3.35599881832942e-05,0.0102229691719764,2.08609645684053
col15a1,post_onset_vs_hc,-0.0871360998718383,-0.0370207831361211,-4.14234399967486,3.5118410072059e-05,0.0102229691719764,2.04561239052687
prkab1,post_onset_vs_hc,0.153209973345826,0.0290928500030101,4.09507906483692,4.30729801840177e-05,0.0113986768468796,1.86363042267551
prr4,post_onset_vs_hc,-0.239052215399454,0.105146068385245,-4.06636200522522,4.87116174554531e-05,0.011816626534402,1.7540729364194
il6,post_onset_vs_hc,0.287191538124605,0.0477573388650882,3.97651309473577,7.12226044291321e-05,0.0150248822364818,1.41622859648845
lto1,post_onset_vs_hc,0.161367812185201,0.021871827419718,3.97305773542525,7.22598252527467e-05,0.0150248822364818,1.40338536546875
ca14,post_onset_vs_hc,-0.139200962684336,-0.0288564934454881,-3.94836463075004,8.00990089842557e-05,0.0155445476768779,1.3119256986719
hpgds,post_onset_vs_hc,-0.142387261279241,-0.0213847727853924,-3.91766646516355,9.0967894447563e-05,0.0165504712960535,1.19901242737634
trem2,post_onset_vs_hc,0.189619885349566,0.0107239231363674,3.88989696286693,0.00010198724308374,0.0166811818455803,1.09762410106646
clec7a,post_onset_vs_hc,0.218797301533496,-0.096012476593734,3.88714089679008,0.000103147122370472,0.0166811818455803,1.08760053087485
crkl,post_onset_vs_hc,0.130229322637714,-0.134162636848248,3.87043154770911,0.000110450215624248,0.0169221356674835,1.0269809385569
dbnl,post_onset_vs_hc,0.10072751694053,-0.0880877045325964,3.85516572149975,0.000117546548888719,0.0170978203253487,0.971824675153592
lilrb4,post_onset_vs_hc,0.151605135470854,-0.0152743146608744,3.84332634675502,0.000123343946009042,0.0170978203253487,0.929197219827257
cd4,post_onset_vs_hc,0.100488095331737,-0.00973854524659142,3.80684762921681,0.000142948255282208,0.0180223387098618,0.798673930534465
cd83,post_onset_vs_hc,0.112540250900373,0.0264814773270596,3.7998038407213,0.000147057147557121,0.0180223387098618,0.773613018328586
smad1,post_onset_vs_hc,0.142995077735972,-0.0175234560264699,3.79297598888322,0.00015114605891029,0.0180223387098618,0.749364329694948
csrp3,post_onset_vs_hc,0.303778187379244,0.113102743361414,3.78705570976889,0.000154777900290809,0.0180223387098618,0.728373850360588
bcan,post_onset_vs_hc,-0.124383264036569,0.0262045596827044,-3.73805293447156,0.000188154876137416,0.0210661094013853,0.555882481758403
lifr,post_onset_vs_hc,0.0869923327184613,0.00953250537285358,3.72524931453105,0.000197930606890597,0.0213398517280936,0.511180629392072
cst5,post_onset_vs_hc,-0.200685464813154,0.00385579508772391,-3.69135077118373,0.000226167842258603,0.0229678518312891,0.393564092078241
pla2g15,post_onset_vs_hc,0.0896075901263901,-0.004264956847688,3.68838480225769,0.000228810615976429,0.0229678518312891,0.383323943617474
fap,post_onset_vs_hc,-0.0973635214367495,-0.0344121083308228,-3.61901633639989,0.000299541311559045,0.02871127050888,0.146156234022276
itga11,post_onset_vs_hc,-0.121964158416144,-0.0102025069518771,-3.61368170183087,0.000305753825412325,0.02871127050888,0.128102451941083
