protein,logFC,AveExpr,t,P.Value,adj.P.Val,B
a1bg,-0.00176996570239458,0.00635779816513762,-0.0836086463866609,0.933405969733384,0.999936556450195,-5.67071797149417
aamdc,0.0160392248063305,-0.0213671394799054,0.260504920516291,0.794601125530898,0.988007025401034,-5.6207149173557
aarsd1,0.0810583404517664,0.00917489495798319,1.14742147822054,0.251784009356901,0.883038156152487,-5.1201869739643
abca2,0.0178158347692455,-0.0214624703087886,0.462943490000697,0.643644134753506,0.966735879810102,-5.56471183363371
abhd14b,0.0544390934796176,-0.0502482067510549,0.859313509640938,0.390602063634705,0.920621923651387,-5.37958378237551
abl1,-0.0556767035423133,0.00758697478991596,-0.727635158564559,0.467194799750529,0.93825603922313,-5.47120544404264
abo,0.209898651782947,-0.257442272727273,1.30386197909237,0.192962580379618,0.855088532760156,-4.92688455646898
abraxas2,0.0168719038810961,0.00137410926365795,0.226774113700983,0.82070949868864,0.98838999283805,-5.63660763754761
acaa1,-0.0136454990436557,-0.03858830472103,-0.14127447958002,0.887714177644382,0.9979149221988,-5.68900226740442
acadm,0.0540211072659415,0.13145162037037,0.652808046762576,0.514227382570614,0.950411698596595,-5.48119251996041
acadsb,0.100078222650817,-0.00402700228832951,1.01295059988421,0.311644438289745,0.893186487199916,-5.22398670705429
acan,-0.0164432866780462,-0.0550419831223628,-0.476278627635707,0.634095372413589,0.966735879810102,-5.61450384975419
ace,-0.0293317811590756,-0.0219760227272727,-1.05540245362034,0.291820522846654,0.883038156152487,-5.18616281069678
ace2,-0.018009585802136,-0.0148172043010753,-0.28376798545114,0.776714530136652,0.983296337939336,-5.66738768026759
ache,0.029619728274618,-0.125370070422535,0.773552635808669,0.439624478907834,0.934750068231164,-5.40718462676132
acot13,0.13390977458422,-0.0555491916859122,1.04249460854974,0.297764296872853,0.886227876684209,-5.18462344036275
acox1,-0.0500076164170642,0.0223790966386555,-0.953246146713587,0.34094931481389,0.907536018956167,-5.31217126932626
acp1,-0.00530705341480105,0.0270926056338028,-0.106149879112437,0.915513419283546,0.999936556450195,-5.66414966940305
acp5,-0.13538644409276,0.00785951882845188,-3.51640637221301,0.000479151153795561,0.144591175020448,-0.257270539009511
acp6,0.0555264077805874,-0.132279564315353,0.775348080664126,0.438514335285484,0.934750068231164,-5.4505893491852
acrbp,-0.00755350316187482,0.0139025114155251,-0.185146342073408,0.853199981822101,0.991823691443496,-5.65394143900018
acrv1,0.0159657017020694,0.136895774647887,0.226630318802375,0.82081995520334,0.98838999283805,-5.64640251629072
acsl1,0.0386662721682408,0.0477040380047506,1.02910368077604,0.304021899796089,0.88976057508162,-5.19236351234679
acta2,0.0630854485836052,-0.020434623655914,1.25537431106703,0.20997357633734,0.859063833831024,-5.00105015662666
actn2,0.12942315804237,0.0193586698337292,2.22252938485814,0.0267782962293297,0.513015780393475,-3.49251506039416
actn4,0.0165868745357782,0.0118698113207547,0.503769710278864,0.61465583240997,0.962491086903536,-5.59497434054267
acvrl1,0.0842375806775802,-0.0283286315789473,2.56177543038758,0.0107214260170041,0.34308563254413,-2.7975583542086
acy1,-0.0885895007710193,-0.124051890756303,-1.18087617116903,0.238241791879895,0.878747228544249,-5.0950623599378
acy3,-0.0152503005712362,-0.0665895486935867,-0.249900467465791,0.80278625314417,0.98838999283805,-5.63174103866922
acyp1,0.130799168582015,-0.0408988151658768,1.81595481719683,0.070087009693725,0.6541454238081,-4.21650273085428
ada,-0.0136909121277787,-0.0548827515400411,-0.344549961273252,0.730581494666426,0.980121129763412,-5.66711832747058
ada2,-0.0314777488905253,0.0387850858369099,-0.5991376761301,0.549372316388903,0.960078334960836,-5.53906865838905
adam12,0.0212135755070727,0.042437323943662,0.546346792000954,0.585113660883072,0.960078334960836,-5.53705152403559
adam15,-0.0366957549415211,-0.00954903225806451,-1.03664873623037,0.300438487357664,0.886227876684209,-5.22416552801439
adam22,0.0318861047985065,-0.0492524210526316,0.783199707355664,0.433900246309191,0.934217280503746,-5.43558689790562
adam23,0.0125330458831575,-0.113661396303901,0.296576984699055,0.766915936490057,0.980121129763412,-5.6809015316638
adam8,0.0754056315554161,-0.014454132231405,2.10474838965009,0.0358282717861194,0.569626493947309,-3.74029656622655
adam9,0.0149824808577706,-0.0252175519630485,0.490421518836411,0.62408409907541,0.963630527185367,-5.55813374016764
adamts1,-0.0421357248122492,-0.0106593896713615,-1.12630729807391,0.260669733515922,0.883038156152487,-5.10849948217347
adamts13,-0.0125268175541792,0.00376082474226804,-0.433883303446962,0.664566139892242,0.966735879810102,-5.63458098892719
adamts15,0.0532236524713588,-0.0268468487394958,0.966019688165174,0.334525004000256,0.900091165103241,-5.29107640401762
adamts16,0.0174203320793677,0.0368206451612903,0.39599107560022,0.692293295533728,0.968137693607691,-5.63333929958571
adamts4,0.0365930278867283,0.0316823943661972,0.794270617845134,0.427480279402327,0.934217280503746,-5.39009643506479
adamts8,0.0365080270319281,-0.0609347916666667,0.683402113714929,0.494682617080399,0.946190820244122,-5.50385038050696
adamtsl2,-0.0289118919076378,0.0280324137931035,-0.73790517693985,0.460970069638016,0.934780531187954,-5.43057235871332
adamtsl4,-0.0483969450332074,0.0242234042553191,-1.71793400800099,0.0865405551273421,0.713898290455582,-4.35568182104011
adamtsl5,0.128639187727159,-0.0512050343249428,3.0216745780744,0.00266151646737201,0.221742577915269,-1.67345130007139
adcyap1r1,0.00796358358442035,0.0243843347639485,0.231647767167819,0.816913305069895,0.98838999283805,-5.67397709986659
add1,0.0860432056313127,-0.0945762910798121,1.14501143157888,0.252847498675237,0.883038156152487,-5.09224449543646
adgrb3,-0.00749962813165448,-0.0213394736842105,-0.187340037480018,0.85147405021177,0.991146886835401,-5.69396676769796
adgrd1,-0.0512982693717817,-0.0775347417840376,-1.10793692452337,0.268514329482279,0.883038156152487,-5.12912618840876
adgre1,-0.0594759648244543,0.0616381062355658,-0.930099257001618,0.352838096195712,0.917022261942254,-5.28239753793344
adgre2,0.0133895196414937,-0.0801847193347193,0.364859841965117,0.715376412450499,0.974357396190764,-5.65568244140044
adgre5,-0.0273364164875015,-0.0783215624999999,-0.73486571922824,0.462780181238683,0.935194925584347,-5.47363571041495
adgrf5,-0.0178556006203428,-0.00295743707093822,-0.568579208143318,0.569933835926289,0.960078334960836,-5.535323140896
adgrg1,0.0330331161022352,0.0552522058823529,0.473016262651601,0.636418466408919,0.966735879810102,-5.60770984451402
adgrg2,0.0496733896126901,-0.0122672268907563,1.34192377171907,0.180260648010666,0.849143326910003,-4.91367085030469
adgrv1,0.00129815580683987,0.0670101654846335,0.0170924151683772,0.986370951342989,0.999936556450195,-5.64963254309103
adh1b,-0.0746878887713734,0.00627370892018785,-0.907467893091033,0.364672619778254,0.918376608527768,-5.30763922074372
adh4,-0.0454396504953185,-0.138424946236559,-0.425686000108832,0.670533672574532,0.966735879810102,-5.62245023721042
adipoq,-0.126329625122796,0.0933144495412844,-1.52813165615401,0.127205200533745,0.793720340646569,-4.64194012530554
adm,0.057303298243874,-0.0151854338842975,1.63983341408044,0.101689689074459,0.749671834391965,-4.51879531642149
