protein,rho,pval,fdr,n
IL2RA,0.0631400614550039,1.02404190576618e-41,1.88423710660977e-39,45837
TNFRSF6B,-0.0247385045235037,1.14080287488266e-07,1.04953864489205e-05,45935
CD5L,0.023393504068724,2.5425554662674e-06,0.000155943401931067,40437
KLRK1,-0.0194042250329124,9.23718900249003e-05,0.00424910694114542,40594
MIA,-0.0147028890497866,0.00153687638744913,0.0565570510581279,46413
LPO,-0.0122595089218511,0.00947452657964978,0.290552148442593,44785
AMY2B,-0.0120636496096109,0.0123799668988649,0.30614650033629,42984
MERTK,0.0113523300323472,0.0141490645096049,0.30614650033629,46707
CLEC4M,0.0120776522630066,0.0149745570816664,0.30614650033629,40580
TNR,0.0110686328068347,0.0176783277772447,0.325281231101302,45935
LAMP3,-0.0103997701416234,0.0247278104987117,0.413628830160269,46626
SNX18,0.0107509730134649,0.0304980871192641,0.41596474077599,40499
ALPP,-0.0100044846790529,0.0317487157186302,0.41596474077599,46079
THY1,-0.00975679684774636,0.0350248005206267,0.41596474077599,46683
IL6,-0.00946111025622955,0.0422637048629173,0.41596474077599,46079
AMY2A,-0.00957787657876215,0.0437225601247387,0.41596474077599,44337
PTPRN2,-0.0091862302510658,0.0493740487000102,0.41596474077599,45773
IL17RB,0.00917763921572999,0.0501581644566012,0.41596474077599,45545
ENO3,-0.0097795555183146,0.0516879692721518,0.41596474077599,39585
IL22,-0.00963959800824549,0.0524451382957347,0.41596474077599,40481
NELL2,-0.00900561036241034,0.0524659869851917,0.41596474077599,46373
IL15,-0.00887021637789316,0.0567696255824395,0.41596474077599,46128
BCAN,-0.00888038574723628,0.0570053042127852,0.41596474077599,45935
SIGLEC1,-0.00881113499930373,0.057773853117591,0.41596474077599,46373
HLA_E,-0.00881262199228076,0.0583964219948355,0.41596474077599,46128
RAB6A,0.00879931911339709,0.0587776264139986,0.41596474077599,46128
CD83,-0.00846436722352297,0.0690776076343591,0.423591614211396,46128
SERPIND1,-0.00899677182898545,0.069924323837544,0.423591614211396,40583
IFIT3,0.00904194014437898,0.0708381152552677,0.423591614211396,39918
SMOC2,-0.00837815436618157,0.0712050437980027,0.423591614211396,46373
GRP,-0.00906294419610577,0.0713659784812678,0.423591614211396,39585
FGFBP2,0.00887154327439499,0.0736752277067643,0.423632559313895,40649
DCBLD2,0.00813797657333817,0.0795674837637136,0.440064134105524,46413
CD160,-0.00798746171901533,0.0843086015451613,0.440064134105524,46707
CD209,0.00793020142210868,0.0880240284733543,0.440064134105524,46276
KLK6,-0.00791433104458934,0.0884620294567144,0.440064134105524,46334
IGDCC4,0.00842793018081484,0.0892846608601512,0.440064134105524,40649
LRTM2,-0.00836761295927399,0.0917868578200112,0.440064134105524,40602
SSBP1,-0.00838525704302745,0.095905568619144,0.440064134105524,39430
CNTN5,0.00772298885896567,0.0962644078713065,0.440064134105524,46382
GFAP,-0.00773339190449809,0.1003919692421,0.440064134105524,45136
DNER,-0.00765421764074759,0.100449421915391,0.440064134105524,46059
IL1RN,-0.0075429351728785,0.105472336082573,0.451323484632407,46064
NEFL,-0.00752167145628007,0.110249656729731,0.461044019051602,45085
BAG3,0.00733641520590763,0.116182811202037,0.475058605803883,45856
