cell_type,size,NES,ES,pval,padj,leading_edge,log2err,contrast,cluster
Excitatory neurons,251,-1.87178616466421,-0.397837381848981,1.21633512035425e-07,2.18940321663765e-06,"LRTM2,SLITRK1,HS6ST2,NCAN,PCDH7,KIAA1549L,GPR158,FGF9,BRSK2,VGF,ART3,VWC2L,SUSD5,SCG3,FAM171B,IGSF21,DTNB,SNAP25,TMPRSS5,AMIGO1,EXTL1,CA7,SPINK8,GPC5,ADAM23,SUSD4,SEZ6L,MAP2,VIPR1,CNTNAP4,IL1RL2,PTPRR,CORO6,SYT1,NCAM2,ENPP5,DLG4,PDZD2,DNM3,APLP1,SCG2,NRN1,CRTAC1,UNC5D,TNR,SORCS2,NPTX1,ENO2,GFRA2,SCN2A,DCUN1D2,PTPRN2,EPHA4,EPHB6,GP6,UNC79,ITGA11,KIAA0319,THTPA,TAFA5,PXDNL,IL17D,BCAN,AMY2B,CNTN4,EHD3,ADGRB3,NRGN,PNMA2,PAMR1,CLIP2,SH3GL3,NELL2,GRIK2,CHGA,NRXN3,IL12RB2,RBFOX3,DSCAM,PDE5A,DDX25,THY1,WASF1,CEACAM19,NEFL,STX1B,ANK2,CLSTN2,VSTM2L,CHRM1",0.690132458796796,C0_vs_None,C0
Macrophages,247,1.81086374432119,0.314977009439393,7.27222016955971e-07,5.29190017031973e-06,"MRC1,CD83,ASGR1,LCP1,MARCO,CEACAM3,CST7,IFI30,GPNMB,VNN2,CD5L,HMOX1,CLEC4A,CSF2RA,CD300A,SELL,CD200R1,TNFSF13B,LRRC25,FCN1,LILRA5,HAVCR2,KYNU,CD80,TNFSF8,CXCL16,CD300LF,CXCL9,ADGRE1,LY96,NCF2,LILRA6,FABP4,CFP,CXCL10,TREM2,FOLR2,FBP1,CHIT1,AZU1,MSR1,SELPLG,CCL13,SIGLEC7,SLAMF8,HGF,KRT6C,ITGB7,FCGR2A,LILRB5,CRTAM,APBB1IP,CLEC10A,CD1C,MNDA,CXCL11,OSCAR,CD36,GIMAP8,CSF3R,VMO1,PPBP,HPSE,LPO,LAIR1,APOBR,CCL7,SLAMF7,IL18R1,MMP12,LILRA2,LYVE1,HCLS1,FCER1A,PADI4,FCGR3B,SIGLEC1,CSF1R,CPVL,PIK3AP1,CD209,ITGAL,IGLC2,CD300C,FCER2,IL2RA",0.659444398037935,C0_vs_None,C0
monocytes,193,1.84574668681582,0.334789703886762,8.81983361719955e-07,5.29190017031973e-06,"CD83,IL6,LCP1,MARCO,MN1,CEACAM3,CST7,IFI30,VNN2,HMOX1,CLEC4A,IL15,CSF2RA,CD300A,SELL,TNFSF13B,LRRC25,FCN1,LILRA5,HAVCR2,PGLYRP2,KYNU,CD80,TNFSF8,CXCL16,CD300LF,CXCL9,ADGRE1,LY96,NCF2,LILRA6,CFP,CXCL10,RAB37,FCRL1,MSR1,SELPLG,LAIR2,CCL20,SIGLEC7,HGF,ADA,FCGR2A,CRTAM,APBB1IP,CLEC10A,CD1C,MNDA,CXCL11,OSCAR,CSF3R,VMO1,PAG1,LAIR1,APOBR,VNN1,IL16,SLAMF7,LILRA2,HCLS1,PADI4,CFD,XCL1,FCGR3B,CSF1R,CPVL,CCL5,PIK3AP1,ITGAL,CD300C,FCER2",0.659444398037935,C0_vs_None,C0
Inhibitory neurons,257,-1.79979663208403,-0.382159964531722,1.39816198165639e-06,6.29172891745377e-06,"LRTM2,SLITRK1,HS6ST2,NCAN,PCDH7,KIAA1549L,GPR158,FGF9,BRSK2,VGF,VWC2L,SUSD5,SCG3,FAM171B,IGSF21,DTNB,SNAP25,AMIGO1,EXTL1,SPINK8,GPC5,ADAM23,SUSD4,SEZ6L,MAP2,CRHBP,CNTNAP4,PTPRR,CORO6,SYT1,NCAM2,ISM1,CALB1,PTPRZ1,PDZD2,DNM3,APLP1,SCG2,CRTAC1,MEPE,CRH,JAM2,WASF3,UNC5D,TNR,FLT3,SORCS2,NPTX1,ENO2,POSTN,SCN2A,DCUN1D2,PTPRN2,EPHA4,GP6,UNC79,KIAA0319,THTPA,TAFA5,PXDNL,NGF,IL17D,BCAN,AMY2B,CNTN4,ADGRB3,PNMA2,NPY,CLIP2,SH3GL3,NELL2,GRIK2,NRXN3,IL12RB2,RBFOX3,DSCAM,PDE5A,DDX25,THY1,WASF1,ACAN,CEACAM19,NEFL,STX1B,ANK2,CLSTN2,VSTM2L,CHRM1,ELAVL4,SORBS1,KAZN,NTRK3,GLP1R,PTH,RNF31,CADPS,NT5C1A,SEMA6C,CLEC2L,LUZP2,PRTFDC1",0.643551836150722,C0_vs_None,C0
Macrophages,247,1.58729446369698,0.42527422255797,5.40659583288872e-07,9.7318724991997e-06,"CCL3,ITGA5,CCL4,IL10RA,CCL22,CST5,CXCL16,CSF2RA,LILRA2,LY96,TNFSF13,VNN2,LYVE1,COLEC12,TNFRSF1B,ADGRE2,MRC1,CCL17,CD83,CD209,LILRB2,PECAM1,CD207,IL3RA,ITGB7,MMP8,SIRPB1,HGF,LILRB1,PTPRC,TREM2,CLEC10A,MMP9,IL2RA,CD48,CLEC4D,ITGAM,FYB1,HAVCR2,BIN2,EVI2B,LILRA5,ITGB2,CD5L,TNFSF13B,CLEC5A,VMO1,RELT,CORO1A,CD36,SLAMF7,OSM,CD300A,LRRC25,ADAM8,PLTP,CTLA4,EREG,VCAN,IFI30,MMP12,VSIG4,IL1B,OLR1,LAIR1,CD200R1,ITGAL,SELPLG,TLR2,MSR1,BST1,HPSE,CXCL3,CD300E,LCP1,CD84,CRTAM,CST7,CD163,IL12RB1,ADGRE1,MCEMP1,WAS,CLEC4A,SIGLEC1,TNFSF14,INPP5D,IL18BP,PDGFB,IL1RN,CSF1R,IGLC2,SIGLEC8,SERPINB9",0.659444398037935,C2_vs_None,C2
Macrophages,247,1.80495958470479,0.368720831179447,6.90798337568062e-06,0.000124343700762251,"KRT6C,CST7,ITGAL,CCL17,LY96,ITGB2,CCL7,FCN1,IL1B,SLAMF7,HGF,CSF1R,LCP1,CLEC5A,PDGFB,FBP1,ITGAM,IL7R,PRTN3,S100A12,LILRA5,CXCL5,EREG,FCAR,PPBP,CSF3R,MMP8,MMP12,CD5L,CLEC4A,PECAM1,DPEP2,IL18R1,IFI30,ITGA5,RELT,IGSF21,CXCL11,VMO1,OSM,MMP9,LILRA2,TNFSF14,GPNMB,ICAM4,CST5,ADGRE2,MSR1,CD72,CCL24,CA6,SPRR3,IL1RL2,LILRB5,CASP1,TREM2,IGLC2,SIGLEC10,CD300E,OLR1,MRC1,IL1R2,SIGLEC8,VSTM1,OTOA,PLTP,IL1RN,NPL,IL3RA,FCGR2A,LILRB2,MMP1,TLR1,CXCL3,CCL3,SCARF1,PTPRC,ADA2,MARCO,RETN",0.610526878385931,C1_vs_None,C1
Oligodendrocyte precursor cells,223,-1.60525970785698,-0.346231886372023,0.000194921960573378,0.000701719058064159,"SLITRK1,HS6ST2,NCAN,PCDH7,KIAA1549L,GPR158,BRSK2,VWC2L,SUSD5,SCG3,FAM171B,CSPG4,IGSF21,DTNB,SNAP25,EXTL1,SPINK8,GPC5,ADAM23,SUSD4,SEZ6L,MAP2,CNTNAP4,NCAM2,PTPRZ1,PDZD2,DNM3,MOG,SCG2,CRTAC1,JAM2,WASF3,UNC5D,TNR,SCN2A,DCUN1D2,PTPRN2,UNC79,THTPA,SMOC1,TAFA5,PXDNL,NGF,IL17D,BCAN,AMY2B,LAMA4,IL17RB,CNTN4,EHD3,PLXNB3,ADGRB3,PNMA2,CLIP2,NELL2,GRIK2,IKZF2,NRXN3,IGDCC3,DSCAM,PDE5A,WASF1,PRTG,STX1B,ANK2,CLSTN2,CHRM1,ELAVL4,VCAN,SORBS1,KAZN,NTRK3,RNF31,CADPS,CLEC2L,LUZP2,PRTFDC1,DPP6,ANGPTL2,LRRN1,HDAC9",0.518848077743792,C0_vs_None,C0
monocytes,193,1.51562987231213,0.410362441608281,0.000191775717697771,0.00172598145927993,"CCL3,CCL4,IL10RA,CXCL16,CSF2RA,LILRA2,LY96,VNN2,TNFRSF1B,GZMH,ADGRE2,CD83,LILRB2,PECAM1,IL3RA,SIRPB1,HGF,LILRB1,PTPRC,CLEC10A,IL15,CD48,CLEC4D,ITGAM,FYB1,HAVCR2,BIN2,LAIR2,EVI2B,LILRA5,ITGB2,TNFSF13B,VMO1,RELT,CORO1A,SLAMF7,OSM,CD300A,LRRC25,ADAM8,CTLA4,EREG,IFI30,IL1B,CCL23,OLR1,LAIR1,ITGAL,SELPLG,TLR2,CCL20,MSR1,BST1,VNN1,CXCL3,CD300E,LCP1,CRTAM,CST7,CD163,IL12RB1,ADGRE1,MCEMP1,WAS,CLEC4A,INPP5D,IL18BP,IL1RN,CSF1R,CD6,CD69,SERPINB9,NRGN,PGLYRP2,FCER2,FCN1,TLR1,CR1,IL6,PAG1,FCAR,PILRA,CD93",0.518848077743792,C2_vs_None,C2
Astrocytes,195,-1.5389367395797,-0.33498566333258,0.00149487486879822,0.00448462460639466,"NCAN,TLR4,PCDH7,PDGFRB,KIAA1549L,BRSK2,SCG3,FAM171B,SNAP25,TMPRSS5,GLI2,GPC5,ADAM23,SEZ6L,NCAM2,PTPRZ1,DNM3,IL33,NXPH3,EDNRB,JAM2,WASF3,UNC5D,TNR,SORCS2,DCUN1D2,BOC,EPHA4,GP6,UNC79,KIAA0319,THTPA,RYR1,TAFA5,PXDNL,IL17D,BCAN,AMY2B,AMOT,IL17RB,PLXNB3,TMEM132A,ADGRB3,NRGN,PNMA2,PAMR1,NELL2,GRIK2,IKZF2,NRXN3,MYBPC1,IGDCC3,HSD17B3,THSD1,AGT,NEFL,STX1B,ANK2,CHRM1,SORBS1,NTRK3,RNF31,CADPS,PON1,PRTFDC1,DPP6,LRRN1,ANGPT1,RGMA,RNF43,RAB11FIP3,PRKG1,PRSS53,SYTL4,SNED1,LEPR,IGDCC4,LRP2BP,MYOM1,GFAP,GAD1",0.45505986738723,C0_vs_None,C0
Oligodendrocytes,168,-1.53621979569803,-0.341093610798587,0.00233575808415685,0.00600623507354618,"SLITRK1,GPR37,GPR158,BRSK2,KLK6,FAM171B,DTNB,SNAP25,TMPRSS5,GPC5,CNDP1,CNTNAP4,DIPK2B,NCAM2,PDZD2,DNM3,APLP1,MOG,CA14,GPIHBP1,SORCS2,DAPK2,CD226,DCUN1D2,UNC79,ABCA2,THTPA,SMOC1,ITGA2,TAFA5,PXDNL,IL17D,AMY2B,SEMA4D,PLXNB3,ADGRB3,NRGN,CLIP2,SH3GL3,GRIK2,IKZF2,NRXN3,CAPN3,PDE5A,LRP2,HSD17B3,WASF1,ANK2,CLSTN2,PPP1R14A,KAZN,PTH,RNF31,PRTFDC1,RAB33A,DPP6,ANGPTL2,EFHD1,HDAC9,RAB11FIP3,HSD11B1,HIP1,MYH7B",0.431707695803346,C0_vs_None,C0
