protein,logFC_hlaneg,p_hlaneg,fdr_hlaneg,logFC_hlapos,p_hlapos,fdr_hlapos,logFC_int,fdr_int,sig_int
a1bg,-0.0107714754782442,0.388731490250032,0.800023875532402,0.0101255957581366,0.497665836547541,0.94140688333099,0.0208970712363807,0.982508055085963,FALSE
aamdc,0.00318715589558394,0.907829153785595,0.982289522291653,-0.0144675717366658,0.660039090942445,0.971963352428048,-0.0176547276322497,0.994181585416514,FALSE
aarsd1,0.0513429541199881,0.213139898874412,0.643765001301889,0.0629493954694861,0.201409876666333,0.845838972316828,0.0116064413494981,0.995622302712681,FALSE
abca2,-0.0212151511882425,0.410134521110499,0.809302309219697,-0.00811066495974333,0.792109831674912,0.987944868489583,0.0131044862284992,0.994181585416514,FALSE
abhd14b,-0.0376639042990142,0.258413443752659,0.697728065071952,0.00549784919739367,0.890164389480987,0.990254457261493,0.0431617534964078,0.982508055085963,FALSE
abl1,0.0229454026065943,0.371254965088256,0.78518977317808,-0.0394666699946639,0.198078491093999,0.845838972316828,-0.0624120726012581,0.982508055085963,FALSE
abo,-0.115519679680108,0.261838249845561,0.6996452244902,-0.0822222059275738,0.503814173582729,0.94140688333099,0.0332974737525345,0.995622302712681,FALSE
abraxas2,-0.0948998001709382,0.00234221018458615,0.0695732025237785,0.00851930741248586,0.818939035934956,0.987944868489583,0.103419107583424,0.982508055085963,FALSE
acaa1,-0.0501846139868611,0.382570715263059,0.793207515762654,-0.0287614437980286,0.675310762570262,0.974632515788411,0.0214231701888324,0.995622302712681,FALSE
acadm,0.0127428355408322,0.79749298253683,0.965096640712046,0.037873542994642,0.523298240625927,0.943817334858782,0.0251307074538097,0.994181585416514,FALSE
acadsb,0.00246282785895945,0.952105505008333,0.986540478593784,-0.0260262729648882,0.595263733446802,0.962002638164236,-0.0284891008238476,0.994181585416514,FALSE
acan,-0.0154367821716558,0.524403440615453,0.860563175681575,0.0569046204688343,0.0496279775616731,0.736789553307999,0.0723414026404901,0.982508055085963,FALSE
ace,0.00183449907265991,0.920499405110375,0.983446640787905,0.00250895249529801,0.909044230438277,0.990254457261493,0.0006744534226381,0.999508693597668,FALSE
ace2,0.0190948833264558,0.624615144642026,0.906563552421114,-0.0383844276442329,0.410383744083758,0.936081926434334,-0.0574793109706887,0.982508055085963,FALSE
ache,-0.0777451576765323,0.000580493001913644,0.0291347435960451,-0.0460055268575315,0.0880126835152614,0.773874683105427,0.0317396308190009,0.982508055085963,FALSE
acot13,-0.0242976679407452,0.544414675438143,0.875156704009017,0.0638116830216838,0.182817730638347,0.840730511671766,0.088109350962429,0.982508055085963,FALSE
acox1,0.0112161118598631,0.746139389459642,0.949321176186094,0.00809929607783668,0.844875075414812,0.98899859913875,-0.00311681578202644,0.995622302712681,FALSE
acp1,0.000660417325342182,0.982227997365762,0.994181397890032,-0.015042760968515,0.671085666820423,0.97408224922292,-0.0157031782938571,0.994181585416514,FALSE
acp5,0.00576558982403243,0.828288163886534,0.966881554663299,0.032787749019222,0.301966767415353,0.90376471284676,0.0270221591951895,0.985290141282663,FALSE
acp6,0.0984412820895051,0.0668308873995486,0.385237055881358,0.019828814777909,0.757230265667953,0.987944868489583,-0.0786124673115961,0.982508055085963,FALSE
acrbp,-0.0010546859153546,0.954647249294783,0.986540478593784,0.0240455391827059,0.277896898648123,0.900849959500042,0.0251002250980605,0.982508055085963,FALSE
acrv1,0.00986903730607306,0.844882911276774,0.969456078811809,0.0978000910961991,0.10475459293524,0.781073345020134,0.0879310537901261,0.982508055085963,FALSE
acsl1,-0.0162270692016583,0.491619628082419,0.85097723837811,0.0235338503033789,0.403843699524104,0.934770834853442,0.0397609195050372,0.982508055085963,FALSE
acta2,0.0147134162174102,0.675105046662218,0.929626674944994,-0.0533106470514501,0.203775753729091,0.849844153446108,-0.0680240632688604,0.982508055085963,FALSE
actn2,-0.0186749410328564,0.621283216739663,0.906563552421114,0.0598923154278002,0.184892228813515,0.841681622015222,0.0785672564606567,0.982508055085963,FALSE
actn4,0.0163261165560387,0.522285471523382,0.858967800906535,-0.0489656531647519,0.10834462777107,0.781492753288371,-0.0652917697207906,0.982508055085963,FALSE
acvrl1,0.00939981072539869,0.618013768235818,0.906563552421114,0.00653754734252818,0.771598373812436,0.987944868489583,-0.00286226338287051,0.995622302712681,FALSE
acy1,-0.151073053041453,0.000701094918542334,0.0334571689815858,-0.0934584957658025,0.0789679033332343,0.765685907558422,0.0576145572756503,0.982508055085963,FALSE
acy3,-0.0934898414937932,0.0111648747497608,0.154766430459779,-0.066055677236661,0.133255542383682,0.823755133031168,0.0274341642571323,0.994181585416514,FALSE
acyp1,0.0446763605021687,0.198584528620276,0.627665106203718,-0.0299025104535953,0.471348308756379,0.94140688333099,-0.074578870955764,0.982508055085963,FALSE
ada,-0.0578327448370825,0.0166399746561999,0.194534000900393,-0.0793040577104164,0.00600302522185569,0.385502382008432,-0.0214713128733339,0.985290141282663,FALSE
ada2,-0.016158075832877,0.629003564326961,0.908733147872223,0.0729588688860759,0.067984918805937,0.754113192314586,0.0891169447189528,0.982508055085963,FALSE
adam12,0.028404223609139,0.211775359281289,0.643505293181452,-0.0355405085091464,0.190985020483205,0.845838972316828,-0.0639447321182854,0.982508055085963,FALSE
adam15,0.0091196788753782,0.713414977687612,0.942510658936983,0.0132218770503992,0.655839525417329,0.970095964679799,0.00410219817502102,0.995622302712681,FALSE
adam22,-0.0241904983927658,0.396773977794403,0.801521865030774,-0.000628336345006315,0.985300650094293,0.998293743093253,0.0235621620477595,0.986102697783407,FALSE
adam23,-0.0669841943130829,0.0149053508693714,0.187833231085455,-0.0307410117742633,0.349384124114674,0.925338162368189,0.0362431825388196,0.982508055085963,FALSE
