gene,direction,logFC,abs_logFC,peak_ct,peak_val,peak_compartment
BDNF,Up in MS,0.205439658262187,0.205439658262187,Endothelial,1,Vascular
COL2A1,Up in MS,0.196952202573279,0.196952202573279,Fibroblasts,1,Vascular
NEFL,Up in MS,0.220538575909812,0.220538575909812,Astrocytes,1,CNS
PPBP,Up in MS,0.198614093767466,0.198614093767466,NK cells,1,Immune
OLR1,Up in MS,0.181035224541255,0.181035224541255,Monocytes,1,Immune
IL1RAP,Up in MS,0.142667947605606,0.142667947605606,Monocytes,1,Immune
RETN,Up in MS,0.119278798916189,0.119278798916189,Monocytes,1,Immune
PDGFB,Up in MS,0.215974296844828,0.215974296844828,Dendritic cells,1,Immune
SPINT2,Up in MS,0.108307791125146,0.108307791125146,Dendritic cells,1,Immune
OSM,Up in MS,0.285829959088597,0.285829959088597,Macrophages,1,Immune
MMP9,Up in MS,0.244117887847154,0.244117887847154,Macrophages,1,Immune
MMP8,Up in MS,0.240407326601678,0.240407326601678,Macrophages,1,Immune
CLEC4D,Up in MS,0.192367814970568,0.192367814970568,Macrophages,1,Immune
FGL1,Up in MS,0.191551381311204,0.191551381311204,Plasma cells,1,Immune
MUCL3,Up in MS,0.124135743180562,0.124135743180562,Plasma cells,1,Immune
WFDC2,Up in MS,0.107454482316781,0.107454482316781,Plasma cells,1,Immune
PI3,Up in MS,0.195335403094437,0.195335403094437,Granulocytes,1,Immune
PDGFA,Up in MS,0.193560892873515,0.193560892873515,Granulocytes,1,Immune
ARL13B,Up in MS,0.169989448916099,0.169989448916099,Granulocytes,1,Immune
TGFA,Up in MS,0.167814091307367,0.167814091307367,Granulocytes,1,Immune
PGLYRP1,Up in MS,0.141370790837281,0.141370790837281,,,None
BGN,Down in MS,-0.417513289508913,0.417513289508913,Pericytes,1,Vascular
CD248,Down in MS,-0.107432167839171,0.107432167839171,Pericytes,1,Vascular
OMG,Down in MS,-0.255521466798737,0.255521466798737,Oligodendrocytes,1,CNS
SCLY,Down in MS,-0.135479346272356,0.135479346272356,Microglia,1,CNS
EXTL1,Down in MS,-0.130052965058647,0.130052965058647,Microglia,1,CNS
BCAN,Down in MS,-0.12102215535592,0.12102215535592,Neurons,1,CNS
DPP6,Down in MS,-0.119189796117858,0.119189796117858,Neurons,1,CNS
CD8A,Down in MS,-0.154356974761719,0.154356974761719,T cells,1,Immune
RNF41,Down in MS,-0.136884294988015,0.136884294988015,B cells,1,Immune
KIR3DL1,Down in MS,-0.397740173973731,0.397740173973731,NK cells,1,Immune
TRIM21,Down in MS,-0.184914982481861,0.184914982481861,NK cells,1,Immune
SPAG1,Down in MS,-0.144196646237116,0.144196646237116,NK cells,1,Immune
FASLG,Down in MS,-0.123461027504866,0.123461027504866,NK cells,1,Immune
GZMA,Down in MS,-0.113704326044969,0.113704326044969,NK cells,1,Immune
CHP1,Down in MS,-0.183555603832883,0.183555603832883,Monocytes,1,Immune
GBP1,Down in MS,-0.159312329811787,0.159312329811787,Monocytes,1,Immune
CDA,Down in MS,-0.12169681750766,0.12169681750766,Monocytes,1,Immune
DKK4,Down in MS,-0.131077748991004,0.131077748991004,Dendritic cells,1,Immune
TARBP2,Down in MS,-0.115074956081964,0.115074956081964,Plasma cells,1,Immune
