tract,metric,p_value,median_c1,median_c2,fdr,direction
parahippocampal_cingulum_right,fa,0.0430058933601486,0.296412,0.3316125,0.721194033380705,C2>C1
acoustic_radiation_left,fa,0.102684115643635,0.424134,0.411602,0.721194033380705,C1>C2
anterior_thalamic_radiation_right,md,0.133247020340132,0.000807529,0.0007592955,0.721194033380705,C1>C2
medial_lemniscus_right,fa,0.17041812232487,0.403141,0.4262235,0.721194033380705,C2>C1
acoustic_radiation_right,fa,0.214863232775616,0.416152,0.4043315,0.721194033380705,C1>C2
corticospinal_tract_right,fa,0.214863232775616,0.530717,0.549884,0.721194033380705,C2>C1
superior_thalamic_radiation_right,fa,0.214863232775616,0.414508,0.4373145,0.721194033380705,C2>C1
uncinate_fasciculus_left,fa,0.214863232775616,0.376435,0.394203,0.721194033380705,C2>C1
medial_lemniscus_right,md,0.214863232775616,0.000902982,0.0008864325,0.721194033380705,C1>C2
superior_thalamic_radiation_right,md,0.214863232775616,0.000768977,0.000746439,0.721194033380705,C1>C2
uncinate_fasciculus_right,md,0.214863232775616,0.000804487,0.000776579,0.721194033380705,C1>C2
anterior_thalamic_radiation_right,fa,0.267108901252113,0.381126,0.395301,0.721194033380705,C2>C1
corticospinal_tract_left,fa,0.267108901252113,0.536629,0.550195,0.721194033380705,C2>C1
medial_lemniscus_left,fa,0.267108901252113,0.41467,0.4296535,0.721194033380705,C2>C1
posterior_thalamic_radiation_left,fa,0.267108901252113,0.441155,0.423365,0.721194033380705,C1>C2
superior_thalamic_radiation_left,fa,0.267108901252113,0.42483,0.4361745,0.721194033380705,C2>C1
uncinate_fasciculus_right,fa,0.267108901252113,0.383364,0.400712,0.721194033380705,C2>C1
cingulate_gyrus_cingulum_right,md,0.267108901252113,0.000780153,0.000749037,0.721194033380705,C1>C2
corticospinal_tract_right,md,0.267108901252113,0.00079157,0.000768457,0.721194033380705,C1>C2
superior_thalamic_radiation_left,md,0.267108901252113,0.000767527,0.000752543,0.721194033380705,C1>C2
superior_longitudinal_fasciculus_right,fa,0.327487682271416,0.411209,0.4298805,0.737543177381227,C2>C1
parahippocampal_cingulum_right,md,0.327487682271416,0.000889216,0.0008475335,0.737543177381227,C1>C2
uncinate_fasciculus_left,md,0.327487682271416,0.000808185,0.0007842635,0.737543177381227,C1>C2
superior_longitudinal_fasciculus_left,fa,0.396088002667696,0.434639,0.460174,0.737543177381227,C2>C1
anterior_thalamic_radiation_left,md,0.396088002667696,0.000806526,0.000776527,0.737543177381227,C1>C2
corticospinal_tract_left,md,0.396088002667696,0.000805601,0.0007834135,0.737543177381227,C1>C2
inferior_longitudinal_fasciculus_left,md,0.396088002667696,0.000833308,0.0008570995,0.737543177381227,C2>C1
medial_lemniscus_left,md,0.396088002667696,0.00089781,0.0008789775,0.737543177381227,C1>C2
superior_longitudinal_fasciculus_left,md,0.396088002667696,0.000742391,0.0007293225,0.737543177381227,C1>C2
anterior_thalamic_radiation_left,fa,0.472713922735059,0.39014,0.3997415,0.750780936108623,C2>C1
inferior_fronto_occipital_fasciculus_left,fa,0.472713922735059,0.455997,0.447017,0.750780936108623,C1>C2
inferior_longitudinal_fasciculus_left,fa,0.472713922735059,0.440537,0.4256865,0.750780936108623,C1>C2
cingulate_gyrus_cingulum_left,md,0.472713922735059,0.000763374,0.0007484405,0.750780936108623,C1>C2
posterior_thalamic_radiation_left,md,0.472713922735059,0.000862803,0.000912482,0.750780936108623,C2>C1
parahippocampal_cingulum_left,fa,0.55685983386964,0.305405,0.321339,0.81271435213407,C2>C1
forceps_minor,md,0.55685983386964,0.000821587,0.000822424,0.81271435213407,C2>C1
middle_cerebellar_peduncle,md,0.55685983386964,0.000770902,0.000785062,0.81271435213407,C2>C1
forceps_minor,fa,0.647704219262226,0.459026,0.4487935,0.832762567622862,C1>C2
acoustic_radiation_left,md,0.647704219262226,0.000790616,0.0007819485,0.832762567622862,C1>C2
acoustic_radiation_right,md,0.647704219262226,0.000773015,0.000775731,0.832762567622862,C2>C1
inferior_fronto_occipital_fasciculus_right,md,0.647704219262226,0.000838638,0.000823537,0.832762567622862,C1>C2
superior_longitudinal_fasciculus_right,md,0.647704219262226,0.000759557,0.000752452,0.832762567622862,C1>C2
forceps_major,fa,0.744125062386066,0.564032,0.5526845,0.892950074863279,C1>C2
posterior_thalamic_radiation_right,fa,0.744125062386066,0.433728,0.4233115,0.892950074863279,C1>C2
posterior_thalamic_radiation_right,md,0.744125062386066,0.000913381,0.0009209265,0.892950074863279,C2>C1
cingulate_gyrus_cingulum_right,fa,0.844737464864518,0.477278,0.485669,0.91231646205368,C2>C1
inferior_fronto_occipital_fasciculus_right,fa,0.844737464864518,0.451199,0.4442695,0.91231646205368,C1>C2
middle_cerebellar_peduncle,fa,0.844737464864518,0.470605,0.469433,0.91231646205368,C1>C2
parahippocampal_cingulum_left,md,0.844737464864518,0.000869691,0.0008876105,0.91231646205368,C2>C1
inferior_fronto_occipital_fasciculus_left,md,0.844737464864518,0.000836262,0.000836372,0.91231646205368,C2>C1
cingulate_gyrus_cingulum_left,fa,0.947951765922414,0.51487,0.5242915,0.965837648298309,C2>C1
forceps_major,md,0.947951765922414,0.000930111,0.0009319695,0.965837648298309,C2>C1
inferior_longitudinal_fasciculus_right,md,0.947951765922414,0.000848111,0.0008501265,0.965837648298309,C2>C1
inferior_longitudinal_fasciculus_right,fa,1,0.428104,0.4288085,1,C2>C1
